Received packet from client
Request from client: GET test.html HTTP/1.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
Sending bytes from: 50149 to 51020
Sending bytes from: 51044 to 51915
Sending bytes from: 51939 to 52810
Sending bytes from: 52834 to 53705
Sending bytes from: 53729 to 54600
Sending bytes from: 54624 to 55495
Sending bytes from: 55519 to 56390
Sending bytes from: 56414 to 57285
Sending bytes from: 57309 to 58180
Sending bytes from: 58204 to 59075
Sending bytes from: 59099 to 59970
Sending bytes from: 59994 to 60865
Sending bytes from: 60889 to 61760
Sending bytes from: 61784 to 62655
Sending bytes from: 62679 to 63550
Sending bytes from: 63574 to 64445
Sending bytes from: 64469 to 65340
Sending bytes from: 65364 to 66235
Sending bytes from: 66259 to 67130
Sending bytes from: 67154 to 68025
Sending bytes from: 68049 to 68920
Sending bytes from: 68944 to 69815
Sending bytes from: 69839 to 70710
Sending bytes from: 70734 to 71605
Sending bytes from: 71629 to 72500
Sending bytes from: 72524 to 73395
Sending bytes from: 73419 to 74290
Sending bytes from: 74314 to 75185
Sending bytes from: 75209 to 76080
Sending bytes from: 76104 to 76975
Sending bytes from: 76999 to 77870
Sending bytes from: 77894 to 78765
Sending bytes from: 78789 to 79660
Sending bytes from: 79684 to 80555
Sending bytes from: 80579 to 81450
Sending bytes from: 81474 to 82345
Sending bytes from: 82369 to 83240
Sending bytes from: 83264 to 84135
Sending bytes from: 84159 to 85030
Sending bytes from: 85054 to 85925
Sending bytes from: 85949 to 86820
Sending bytes from: 86844 to 87715
Sending bytes from: 87739 to 88610
Sending bytes from: 88634 to 89505
Sending bytes from: 89529 to 90400
Sending bytes from: 90424 to 91295
Sending bytes from: 91319 to 92190
Sending bytes from: 92214 to 93085
Sending bytes from: 93109 to 93980
Sending bytes from: 94004 to 94875
Sending bytes from: 94899 to 95770
Sending bytes from: 95794 to 96665
Sending bytes from: 96689 to 97560
Sending bytes from: 97584 to 98455
Sending bytes from: 98479 to 99350
Sending bytes from: 99374 to 100245
Sending bytes from: 100269 to 101138
Sending bytes from: 101162 to 102031
Sending bytes from: 102055 to 102924
Sending bytes from: 102948 to 103817
Sending bytes from: 103841 to 104710
Sending bytes from: 104734 to 105603
Sending bytes from: 105627 to 106496
Sending bytes from: 106520 to 107389
Sending bytes from: 107413 to 108282
Sending bytes from: 108306 to 109175
Sending bytes from: 109199 to 110068
Sending bytes from: 110092 to 110961
Sending bytes from: 110985 to 111854
Sending bytes from: 111878 to 112747
Sending bytes from: 112771 to 113640
Sending bytes from: 113664 to 114533
Sending bytes from: 114557 to 115426
Sending bytes from: 115450 to 116319
Sending bytes from: 116343 to 117212
Sending bytes from: 117236 to 118105
Sending bytes from: 118129 to 118998
Sending bytes from: 119022 to 119891
Sending bytes from: 119915 to 120784
Sending bytes from: 120808 to 121677
Sending bytes from: 121701 to 122570
Sending bytes from: 122594 to 123463
Sending bytes from: 123487 to 124356
Sending bytes from: 124380 to 125249
Sending bytes from: 125273 to 126142
Sending bytes from: 126166 to 127035
Sending bytes from: 127059 to 127928
Sending bytes from: 127952 to 128821
Sending bytes from: 128845 to 129714
Sending bytes from: 129738 to 130607
Sending bytes from: 130631 to 131500
Sending bytes from: 131524 to 132393
Sending bytes from: 132417 to 133286
Sending bytes from: 133310 to 134179
Sending bytes from: 134203 to 135072
Sending bytes from: 135096 to 135965
Sending bytes from: 135989 to 136858
Sending bytes from: 136882 to 137751
Sending bytes from: 137775 to 138644
Sending bytes from: 138668 to 139537
Sending bytes from: 139561 to 140430
Sending bytes from: 140454 to 141323
Sending bytes from: 141347 to 142216
Sending bytes from: 142240 to 143109
Sending bytes from: 143133 to 144002
Sending bytes from: 144026 to 144895
Sending bytes from: 144919 to 145788
Sending bytes from: 145812 to 146681
Sending bytes from: 146705 to 147574
Sending bytes from: 147598 to 148467
Sending bytes from: 148491 to 149360
Sending bytes from: 149384 to 150253
Sending bytes from: 150277 to 151146
Sending bytes from: 151170 to 152039
Sending bytes from: 152063 to 152932
Sending bytes from: 152956 to 153825
Sending bytes from: 153849 to 154718
Sending bytes from: 154742 to 155611
Sending bytes from: 155635 to 156504
Sending bytes from: 156528 to 157397
Sending bytes from: 157421 to 158290
Sending bytes from: 158314 to 159183
Sending bytes from: 159207 to 160076
Sending bytes from: 160100 to 160969
Sending bytes from: 160993 to 161862
Sending bytes from: 161886 to 162755
Sending bytes from: 162779 to 163648
Sending bytes from: 163672 to 164541
Sending bytes from: 164565 to 165434
Sending bytes from: 165458 to 166327
Sending bytes from: 166351 to 167220
Sending bytes from: 167244 to 168113
Sending bytes from: 168137 to 169006
Sending bytes from: 169030 to 169899
Sending bytes from: 169923 to 170792
Sending bytes from: 170816 to 171685
Sending bytes from: 171709 to 172578
Sending bytes from: 172602 to 173471
Sending bytes from: 173495 to 174364
Sending bytes from: 174388 to 175257
Sending bytes from: 175281 to 176150
Sending bytes from: 176174 to 177043
Sending bytes from: 177067 to 177936
Sending bytes from: 177960 to 178829
Sending bytes from: 178853 to 179722
Sending bytes from: 179746 to 180615
Sending bytes from: 180639 to 181508
Sending bytes from: 181532 to 182401
Sending bytes from: 182425 to 183294
Sending bytes from: 183318 to 184187
Sending bytes from: 184211 to 185080
Sending bytes from: 185104 to 185973
Sending bytes from: 185997 to 186866
Sending bytes from: 186890 to 187759
Sending bytes from: 187783 to 188652
Sending bytes from: 188676 to 189545
Sending bytes from: 189569 to 190438
Sending bytes from: 190462 to 191331
Sending bytes from: 191355 to 192224
Sending bytes from: 192248 to 193117
Sending bytes from: 193141 to 194010
Sending bytes from: 194034 to 194903
Sending bytes from: 194927 to 195796
Sending bytes from: 195820 to 196689
Sending bytes from: 196713 to 197582
Sending bytes from: 197606 to 198475
Sending bytes from: 198499 to 199368
Sending bytes from: 199392 to 200261
Sending bytes from: 200285 to 201154
Sending bytes from: 201178 to 202047
Sending bytes from: 202071 to 202940
Sending bytes from: 202964 to 203833
Sending bytes from: 203857 to 204726
Sending bytes from: 204750 to 205619
Sending bytes from: 205643 to 206512
Sending bytes from: 206536 to 207405
Sending bytes from: 207429 to 208298
Sending bytes from: 208322 to 209191
Sending bytes from: 209215 to 210084
Sending bytes from: 210108 to 210977
Sending bytes from: 211001 to 211870
Sending bytes from: 211894 to 212763
Sending bytes from: 212787 to 213656
Sending bytes from: 213680 to 214549
Sending bytes from: 214573 to 215442
Sending bytes from: 215466 to 216335
Sending bytes from: 216359 to 217228
Sending bytes from: 217252 to 218121
Sending bytes from: 218145 to 219014
Sending bytes from: 219038 to 219907
Sending bytes from: 219931 to 220800
Sending bytes from: 220824 to 221693
Sending bytes from: 221717 to 222586
Sending bytes from: 222610 to 223479
Sending bytes from: 223503 to 224372
Sending bytes from: 224396 to 225265
Sending bytes from: 225289 to 226158
Sending bytes from: 226182 to 227051
Sending bytes from: 227075 to 227944
Sending bytes from: 227968 to 228837
Sending bytes from: 228861 to 229730
Sending bytes from: 229754 to 230623
Sending bytes from: 230647 to 231516
Sending bytes from: 231540 to 232409
Sending bytes from: 232433 to 233302
Sending bytes from: 233326 to 234195
Sending bytes from: 234219 to 235088
Sending bytes from: 235112 to 235981
Sending bytes from: 236005 to 236874
Sending bytes from: 236898 to 237767
Sending bytes from: 237791 to 238660
Sending bytes from: 238684 to 239553
Sending bytes from: 239577 to 240446
Sending bytes from: 240470 to 241339
Sending bytes from: 241363 to 242232
Sending bytes from: 242256 to 243125
Sending bytes from: 243149 to 244018
Sending bytes from: 244042 to 244911
Sending bytes from: 244935 to 245804
Sending bytes from: 245828 to 246697
Sending bytes from: 246721 to 247590
Sending bytes from: 247614 to 248483
Sending bytes from: 248507 to 249376
Sending bytes from: 249400 to 250269
Sending bytes from: 250293 to 251162
Sending bytes from: 251186 to 252055
Sending bytes from: 252079 to 252948
Sending bytes from: 252972 to 253841
Sending bytes from: 253865 to 254734
Sending bytes from: 254758 to 255627
Sending bytes from: 255651 to 256520
Sending bytes from: 256544 to 257413
Sending bytes from: 257437 to 258306
Sending bytes from: 258330 to 259199
Sending bytes from: 259223 to 260092
Sending bytes from: 260116 to 260985
Sending bytes from: 261009 to 261878
Sending bytes from: 261902 to 262771
Sending bytes from: 262795 to 263664
Sending bytes from: 263688 to 264557
Sending bytes from: 264581 to 265450
Sending bytes from: 265474 to 266343
Sending bytes from: 266367 to 267236
Sending bytes from: 267260 to 268129
Sending bytes from: 268153 to 269022
Sending bytes from: 269046 to 269915
Sending bytes from: 269939 to 270808
Sending bytes from: 270832 to 271701
Sending bytes from: 271725 to 272594
Sending bytes from: 272618 to 273487
Sending bytes from: 273511 to 274380
Sending bytes from: 274404 to 275273
Sending bytes from: 275297 to 276166
Sending bytes from: 276190 to 277059
Sending bytes from: 277083 to 277952
Sending bytes from: 277976 to 278845
Sending bytes from: 278869 to 279738
Sending bytes from: 279762 to 280631
Sending bytes from: 280655 to 281524
Sending bytes from: 281548 to 282417
Sending bytes from: 282441 to 283310
Sending bytes from: 283334 to 284203
Sending bytes from: 284227 to 285096
Sending bytes from: 285120 to 285989
Sending bytes from: 286013 to 286882
Sending bytes from: 286906 to 287775
Sending bytes from: 287799 to 288668
Sending bytes from: 288692 to 289561
Sending bytes from: 289585 to 290454
Sending bytes from: 290478 to 291347
Sending bytes from: 291371 to 292240
Sending bytes from: 292264 to 293133
Sending bytes from: 293157 to 294026
Sending bytes from: 294050 to 294919
Sending bytes from: 294943 to 295812
Sending bytes from: 295836 to 296705
Sending bytes from: 296729 to 297598
Sending bytes from: 297622 to 298491
Sending bytes from: 298515 to 299384
Sending bytes from: 299408 to 300277
Sending bytes from: 300301 to 301170
Sending bytes from: 301194 to 302063
Sending bytes from: 302087 to 302956
Sending bytes from: 302980 to 303849
Sending bytes from: 303873 to 304742
Sending bytes from: 304766 to 305635
Sending bytes from: 305659 to 306528
Sending bytes from: 306552 to 307421
Sending bytes from: 307445 to 308314
Sending bytes from: 308338 to 309207
Sending bytes from: 309231 to 310100
Sending bytes from: 310124 to 310993
Sending bytes from: 311017 to 311886
Sending bytes from: 311910 to 312779
Sending bytes from: 312803 to 313672
Sending bytes from: 313696 to 314565
Sending bytes from: 314589 to 315458
Sending bytes from: 315482 to 316351
Sending bytes from: 316375 to 317244
Sending bytes from: 317268 to 318137
Sending bytes from: 318161 to 319030
Sending bytes from: 319054 to 319923
Sending bytes from: 319947 to 320816
Sending bytes from: 320840 to 321709
Sending bytes from: 321733 to 322602
Sending bytes from: 322626 to 323495
Sending bytes from: 323519 to 324388
Sending bytes from: 324412 to 325281
Sending bytes from: 325305 to 326174
Sending bytes from: 326198 to 327067
Sending bytes from: 327091 to 327960
Sending bytes from: 327984 to 328853
Sending bytes from: 328877 to 329746
Sending bytes from: 329770 to 330639
Sending bytes from: 330663 to 331532
Sending bytes from: 331556 to 332425
Sending bytes from: 332449 to 333318
Sending bytes from: 333342 to 334211
Sending bytes from: 334235 to 335104
Sending bytes from: 335128 to 335997
Sending bytes from: 336021 to 336890
Sending bytes from: 336914 to 337783
Sending bytes from: 337807 to 338676
Sending bytes from: 338700 to 339569
Sending bytes from: 339593 to 340462
Sending bytes from: 340486 to 341355
Sending bytes from: 341379 to 342248
Sending bytes from: 342272 to 343141
Sending bytes from: 343165 to 344034
Sending bytes from: 344058 to 344927
Sending bytes from: 344951 to 345820
Sending bytes from: 345844 to 346713
Sending bytes from: 346737 to 347606
Sending bytes from: 347630 to 348499
Sending bytes from: 348523 to 349392
Sending bytes from: 349416 to 350285
Sending bytes from: 350309 to 351178
Sending bytes from: 351202 to 352071
Sending bytes from: 352095 to 352964
Sending bytes from: 352988 to 353857
Sending bytes from: 353881 to 354750
Sending bytes from: 354774 to 355643
Sending bytes from: 355667 to 356536
Sending bytes from: 356560 to 357429
Sending bytes from: 357453 to 358322
Sending bytes from: 358346 to 359215
Sending bytes from: 359239 to 360108
Sending bytes from: 360132 to 361001
Sending bytes from: 361025 to 361894
Sending bytes from: 361918 to 362787
Sending bytes from: 362811 to 363680
Sending bytes from: 363704 to 364573
Sending bytes from: 364597 to 365466
Sending bytes from: 365490 to 366359
Sending bytes from: 366383 to 367252
Sending bytes from: 367276 to 368145
Sending bytes from: 368169 to 369038
Sending bytes from: 369062 to 369931
Sending bytes from: 369955 to 370824
Sending bytes from: 370848 to 371717
Sending bytes from: 371741 to 372610
Sending bytes from: 372634 to 373503
Sending bytes from: 373527 to 374396
Sending bytes from: 374420 to 375289
Sending bytes from: 375313 to 376182
Sending bytes from: 376206 to 377075
Sending bytes from: 377099 to 377968
Sending bytes from: 377992 to 378861
Sending bytes from: 378885 to 379754
Sending bytes from: 379778 to 380647
Sending bytes from: 380671 to 381540
Sending bytes from: 381564 to 382433
Sending bytes from: 382457 to 383326
Sending bytes from: 383350 to 384219
Sending bytes from: 384243 to 385112
Sending bytes from: 385136 to 386005
Sending bytes from: 386029 to 386898
Sending bytes from: 386922 to 387791
Sending bytes from: 387815 to 388684
Sending bytes from: 388708 to 389577
Sending bytes from: 389601 to 390470
Sending bytes from: 390494 to 391363
Sending bytes from: 391387 to 392256
Sending bytes from: 392280 to 393149
Sending bytes from: 393173 to 394042
Sending bytes from: 394066 to 394935
Sending bytes from: 394959 to 395828
Sending bytes from: 395852 to 396721
Sending bytes from: 396745 to 397614
Sending bytes from: 397638 to 398507
Sending bytes from: 398531 to 399400
Sending bytes from: 399424 to 400293
Sending bytes from: 400317 to 401186
Sending bytes from: 401210 to 402079
Sending bytes from: 402103 to 402972
Sending bytes from: 402996 to 403865
Sending bytes from: 403889 to 404758
Sending bytes from: 404782 to 405651
Sending bytes from: 405675 to 406544
Sending bytes from: 406568 to 407437
Sending bytes from: 407461 to 408330
Sending bytes from: 408354 to 409223
Sending bytes from: 409247 to 410116
Sending bytes from: 410140 to 411009
Sending bytes from: 411033 to 411902
Sending bytes from: 411926 to 412795
Sending bytes from: 412819 to 413688
Sending bytes from: 413712 to 414581
Sending bytes from: 414605 to 415474
Sending bytes from: 415498 to 416367
Sending bytes from: 416391 to 417260
Sending bytes from: 417284 to 418153
Sending bytes from: 418177 to 419046
Sending bytes from: 419070 to 419939
Sending bytes from: 419963 to 420832
Sending bytes from: 420856 to 421725
Sending bytes from: 421749 to 422618
Sending bytes from: 422642 to 423511
Sending bytes from: 423535 to 424404
Sending bytes from: 424428 to 425297
Sending bytes from: 425321 to 426190
Sending bytes from: 426214 to 427083
Sending bytes from: 427107 to 427976
Sending bytes from: 428000 to 428869
Sending bytes from: 428893 to 429762
Sending bytes from: 429786 to 430655
Sending bytes from: 430679 to 431548
Sending bytes from: 431572 to 432441
Sending bytes from: 432465 to 433334
Sending bytes from: 433358 to 434227
Sending bytes from: 434251 to 435120
Sending bytes from: 435144 to 436013
Sending bytes from: 436037 to 436906
Sending bytes from: 436930 to 437799
Sending bytes from: 437823 to 438692
Sending bytes from: 438716 to 439585
Sending bytes from: 439609 to 440478
Sending bytes from: 440502 to 441371
Sending bytes from: 441395 to 442264
Sending bytes from: 442288 to 443157
Sending bytes from: 443181 to 444050
Sending bytes from: 444074 to 444943
Sending bytes from: 444967 to 445836
Sending bytes from: 445860 to 446729
Sending bytes from: 446753 to 447622
Sending bytes from: 447646 to 448515
Sending bytes from: 448539 to 449408
Sending bytes from: 449432 to 450301
Sending bytes from: 450325 to 451194
Sending bytes from: 451218 to 452087
Sending bytes from: 452111 to 452980
Sending bytes from: 453004 to 453873
Sending bytes from: 453897 to 454766
Sending bytes from: 454790 to 455659
Sending bytes from: 455683 to 456552
Sending bytes from: 456576 to 457445
Sending bytes from: 457469 to 458338
Sending bytes from: 458362 to 459231
Sending bytes from: 459255 to 460124
Sending bytes from: 460148 to 461017
Sending bytes from: 461041 to 461910
Sending bytes from: 461934 to 462803
Sending bytes from: 462827 to 463696
Sending bytes from: 463720 to 464589
Sending bytes from: 464613 to 465482
Sending bytes from: 465506 to 466375
Sending bytes from: 466399 to 467268
Sending bytes from: 467292 to 468161
Sending bytes from: 468185 to 469054
Sending bytes from: 469078 to 469947
Sending bytes from: 469971 to 470840
Sending bytes from: 470864 to 471733
Sending bytes from: 471757 to 472626
Sending bytes from: 472650 to 473519
Sending bytes from: 473543 to 474412
Sending bytes from: 474436 to 475305
Sending bytes from: 475329 to 476198
Sending bytes from: 476222 to 477091
Sending bytes from: 477115 to 477984
Sending bytes from: 478008 to 478877
Sending bytes from: 478901 to 479770
Sending bytes from: 479794 to 480663
Sending bytes from: 480687 to 481556
Sending bytes from: 481580 to 482449
Sending bytes from: 482473 to 483342
Sending bytes from: 483366 to 484235
Sending bytes from: 484259 to 485128
Sending bytes from: 485152 to 486021
Sending bytes from: 486045 to 486914
Sending bytes from: 486938 to 487807
Sending bytes from: 487831 to 488700
Sending bytes from: 488724 to 489593
Sending bytes from: 489617 to 490486
Sending bytes from: 490510 to 491379
Sending bytes from: 491403 to 492272
Sending bytes from: 492296 to 493165
Sending bytes from: 493189 to 494058
Sending bytes from: 494082 to 494951
Sending bytes from: 494975 to 495844
Sending bytes from: 495868 to 496737
Sending bytes from: 496761 to 497630
Sending bytes from: 497654 to 498523
Sending bytes from: 498547 to 499416
Sending bytes from: 499440 to 500309
Sending bytes from: 500333 to 501202
Sending bytes from: 501226 to 502095
Sending bytes from: 502119 to 502988
Sending bytes from: 503012 to 503881
Sending bytes from: 503905 to 504774
Sending bytes from: 504798 to 505667
Sending bytes from: 505691 to 506560
Sending bytes from: 506584 to 507453
Sending bytes from: 507477 to 508346
Sending bytes from: 508370 to 509239
Sending bytes from: 509263 to 510132
Sending bytes from: 510156 to 511025
Sending bytes from: 511049 to 511918
Sending bytes from: 511942 to 512811
Sending bytes from: 512835 to 513704
Sending bytes from: 513728 to 514597
Sending bytes from: 514621 to 515490
Sending bytes from: 515514 to 516383
Sending bytes from: 516407 to 517276
Sending bytes from: 517300 to 518169
Sending bytes from: 518193 to 519062
Sending bytes from: 519086 to 519955
Sending bytes from: 519979 to 520848
Sending bytes from: 520872 to 521741
Sending bytes from: 521765 to 522634
Sending bytes from: 522658 to 523527
Sending bytes from: 523551 to 524420
Sending bytes from: 524444 to 525313
Sending bytes from: 525337 to 526206
Sending bytes from: 526230 to 527099
Sending bytes from: 527123 to 527992
Sending bytes from: 528016 to 528885
Sending bytes from: 528909 to 529778
Sending bytes from: 529802 to 530671
Sending bytes from: 530695 to 531564
Sending bytes from: 531588 to 532457
Sending bytes from: 532481 to 533350
Sending bytes from: 533374 to 534243
Sending bytes from: 534267 to 535136
Sending bytes from: 535160 to 536029
Sending bytes from: 536053 to 536922
Sending bytes from: 536946 to 537815
Sending bytes from: 537839 to 538708
Sending bytes from: 538732 to 539601
Sending bytes from: 539625 to 540494
Sending bytes from: 540518 to 541387
Sending bytes from: 541411 to 542280
Sending bytes from: 542304 to 543173
Sending bytes from: 543197 to 544066
Sending bytes from: 544090 to 544959
Sending bytes from: 544983 to 545852
Sending bytes from: 545876 to 546745
Sending bytes from: 546769 to 547638
Sending bytes from: 547662 to 548531
Sending bytes from: 548555 to 549424
Sending bytes from: 549448 to 550317
Sending bytes from: 550341 to 551210
Sending bytes from: 551234 to 552103
Sending bytes from: 552127 to 552996
Sending bytes from: 553020 to 553889
Sending bytes from: 553913 to 554782
Sending bytes from: 554806 to 555675
Sending bytes from: 555699 to 556568
Sending bytes from: 556592 to 557461
Sending bytes from: 557485 to 558354
Sending bytes from: 558378 to 559247
Sending bytes from: 559271 to 560140
Sending bytes from: 560164 to 561033
Sending bytes from: 561057 to 561926
Sending bytes from: 561950 to 562819
Sending bytes from: 562843 to 563712
Sending bytes from: 563736 to 564605
Sending bytes from: 564629 to 565498
Sending bytes from: 565522 to 566391
Sending bytes from: 566415 to 567284
Sending bytes from: 567308 to 568177
Sending bytes from: 568201 to 569070
Sending bytes from: 569094 to 569963
Sending bytes from: 569987 to 570856
Sending bytes from: 570880 to 571749
Sending bytes from: 571773 to 572642
Sending bytes from: 572666 to 573535
Sending bytes from: 573559 to 574428
Sending bytes from: 574452 to 575321
Sending bytes from: 575345 to 576214
Sending bytes from: 576238 to 577107
Sending bytes from: 577131 to 578000
Sending bytes from: 578024 to 578893
Sending bytes from: 578917 to 579786
Sending bytes from: 579810 to 580679
Sending bytes from: 580703 to 581572
Sending bytes from: 581596 to 582465
Sending bytes from: 582489 to 583358
Sending bytes from: 583382 to 584251
Sending bytes from: 584275 to 585144
Sending bytes from: 585168 to 586037
Sending bytes from: 586061 to 586930
Sending bytes from: 586954 to 587823
Sending bytes from: 587847 to 588716
Sending bytes from: 588740 to 589609
Sending bytes from: 589633 to 590502
Sending bytes from: 590526 to 591395
Sending bytes from: 591419 to 592288
Sending bytes from: 592312 to 593181
Sending bytes from: 593205 to 594074
Sending bytes from: 594098 to 594967
Sending bytes from: 594991 to 595860
Sending bytes from: 595884 to 596753
Sending bytes from: 596777 to 597646
Sending bytes from: 597670 to 598539
Sending bytes from: 598563 to 599432
Sending bytes from: 599456 to 600325
Sending bytes from: 600349 to 601218
Sending bytes from: 601242 to 602111
Sending bytes from: 602135 to 603004
Sending bytes from: 603028 to 603897
Sending bytes from: 603921 to 604790
Sending bytes from: 604814 to 605683
Sending bytes from: 605707 to 606576
Sending bytes from: 606600 to 607469
Sending bytes from: 607493 to 608362
Sending bytes from: 608386 to 609255
Sending bytes from: 609279 to 610148
Sending bytes from: 610172 to 611041
Sending bytes from: 611065 to 611934
Sending bytes from: 611958 to 612827
Sending bytes from: 612851 to 613720
Sending bytes from: 613744 to 614613
Sending bytes from: 614637 to 615506
Sending bytes from: 615530 to 616399
Sending bytes from: 616423 to 617292
Sending bytes from: 617316 to 618185
Sending bytes from: 618209 to 619078
Sending bytes from: 619102 to 619971
Sending bytes from: 619995 to 620864
Sending bytes from: 620888 to 621757
Sending bytes from: 621781 to 622650
Sending bytes from: 622674 to 623543
Sending bytes from: 623567 to 624436
Sending bytes from: 624460 to 625329
Sending bytes from: 625353 to 626222
Sending bytes from: 626246 to 627115
Sending bytes from: 627139 to 628008
Sending bytes from: 628032 to 628901
Sending bytes from: 628925 to 629794
Sending bytes from: 629818 to 630687
Sending bytes from: 630711 to 631580
Sending bytes from: 631604 to 632473
Sending bytes from: 632497 to 633366
Sending bytes from: 633390 to 634259
Sending bytes from: 634283 to 635152
Sending bytes from: 635176 to 636045
Sending bytes from: 636069 to 636938
Sending bytes from: 636962 to 637831
Sending bytes from: 637855 to 638724
Sending bytes from: 638748 to 639617
Sending bytes from: 639641 to 640510
Sending bytes from: 640534 to 641403
Sending bytes from: 641427 to 642296
Sending bytes from: 642320 to 643189
Sending bytes from: 643213 to 644082
Sending bytes from: 644106 to 644975
Sending bytes from: 644999 to 645868
Sending bytes from: 645892 to 646761
Sending bytes from: 646785 to 647654
Sending bytes from: 647678 to 648547
Sending bytes from: 648571 to 649440
Sending bytes from: 649464 to 650333
Sending bytes from: 650357 to 651226
Sending bytes from: 651250 to 652119
Sending bytes from: 652143 to 653012
Sending bytes from: 653036 to 653905
Sending bytes from: 653929 to 654798
Sending bytes from: 654822 to 655691
Sending bytes from: 655715 to 656584
Sending bytes from: 656608 to 657477
Sending bytes from: 657501 to 658370
Sending bytes from: 658394 to 659263
Sending bytes from: 659287 to 660156
Sending bytes from: 660180 to 661049
Sending bytes from: 661073 to 661942
Sending bytes from: 661966 to 662835
Sending bytes from: 662859 to 663728
Sending bytes from: 663752 to 664621
Sending bytes from: 664645 to 665514
Sending bytes from: 665538 to 666407
Sending bytes from: 666431 to 667300
Sending bytes from: 667324 to 668193
Sending bytes from: 668217 to 669086
Sending bytes from: 669110 to 669979
Sending bytes from: 670003 to 670872
Sending bytes from: 670896 to 671765
Sending bytes from: 671789 to 672658
Sending bytes from: 672682 to 673551
Sending bytes from: 673575 to 674444
Sending bytes from: 674468 to 675337
Sending bytes from: 675361 to 676230
Sending bytes from: 676254 to 677123
Sending bytes from: 677147 to 678016
Sending bytes from: 678040 to 678909
Sending bytes from: 678933 to 679802
Sending bytes from: 679826 to 680695
Received packet from client
Request from client: GET test.html HTTP/1.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
File name: test.html
Sending bytes from: 0 to 878
Sending bytes from: 902 to 1779
Sending bytes from: 1803 to 2678
Sending bytes from: 2702 to 3577
Sending bytes from: 3601 to 4476
Sending bytes from: 4500 to 5375
Sending bytes from: 5399 to 6274
Sending bytes from: 6298 to 7173
Sending bytes from: 7197 to 8072
Sending bytes from: 8096 to 8971
Sending bytes from: 8995 to 9870
Sending bytes from: 9894 to 10769
Sending bytes from: 10793 to 11666
Sending bytes from: 11690 to 12563
Sending bytes from: 12587 to 13460
Sending bytes from: 13484 to 14357
Sending bytes from: 14381 to 15254
Sending bytes from: 15278 to 16151
Sending bytes from: 16175 to 17048
Sending bytes from: 17072 to 17945
Sending bytes from: 17969 to 18842
Sending bytes from: 18866 to 19739
Sending bytes from: 19763 to 20636
Sending bytes from: 20660 to 21533
Sending bytes from: 21557 to 22430
Sending bytes from: 22454 to 23327
Sending bytes from: 23351 to 24224
Sending bytes from: 24248 to 25121
Sending bytes from: 25145 to 26018
Sending bytes from: 26042 to 26915
Sending bytes from: 26939 to 27812
Sending bytes from: 27836 to 28709
Sending bytes from: 28733 to 29606
Sending bytes from: 29630 to 30503
Sending bytes from: 30527 to 31400
Sending bytes from: 31424 to 32297
Sending bytes from: 32321 to 33194
Sending bytes from: 33218 to 34091
Sending bytes from: 34115 to 34988
Sending bytes from: 35012 to 35885
Sending bytes from: 35909 to 36782
Sending bytes from: 36806 to 37679
Sending bytes from: 37703 to 38576
Sending bytes from: 38600 to 39473
Sending bytes from: 39497 to 40370
